id	datasetName	ownerInstitutionCode	eventID	parentEventID	eventDate	waterBody	locality	minimumDepthInMeters	maximumDepthInMeters	decimalLatitude	decimalLongitude	footprintWKT
Cruise10	Hyperbenthic communities of the North Sea	MARBIOL-Ugent	Cruise10		1995-03-22/1995-03-24	North Sea						
Cruise12	Hyperbenthic communities of the North Sea	MARBIOL-Ugent	Cruise12		1995-05-22/1995-05-24	North Sea						
Cruise13	Hyperbenthic communities of the North Sea	MARBIOL-Ugent	Cruise13		1995-06-19/1995-06-23	North Sea						
Cruise14	Hyperbenthic communities of the North Sea	MARBIOL-Ugent	Cruise14		1995-07-10/1995-07-13	North Sea						
Cruise15	Hyperbenthic communities of the North Sea	MARBIOL-Ugent	Cruise15		1995-08-17	North Sea						
Cruise18	Hyperbenthic communities of the North Sea	MARBIOL-Ugent	Cruise18		1995-12-18/1995-12-21	North Sea						
Cruise4	Hyperbenthic communities of the North Sea	MARBIOL-Ugent	Cruise4		1994-09-05/1994-09-09	North Sea						
Cruise6	Hyperbenthic communities of the North Sea	MARBIOL-Ugent	Cruise6		1994-10-03/1994-10-10	North Sea						
Cruise62	Hyperbenthic communities of the North Sea	MARBIOL-Ugent	Cruise62		1994-08-31/1994-09-02	North Sea						
Cruise63	Hyperbenthic communities of the North Sea	MARBIOL-Ugent	Cruise63		1996-04-16	North Sea						
Cruise64	Hyperbenthic communities of the North Sea	MARBIOL-Ugent	Cruise64		1996-04-25	North Sea						
Cruise65	Hyperbenthic communities of the North Sea	MARBIOL-Ugent	Cruise65		1995-09-23/1995-09-25	North Sea						
Cruise66	Hyperbenthic communities of the North Sea	MARBIOL-Ugent	Cruise66		1993-08-31/1993-09-02	North Sea						
Cruise68	Hyperbenthic communities of the North Sea	MARBIOL-Ugent	Cruise68		1993-09-06/1993-09-09	North Sea						
Cruise10:Station75:EventSorbeSledge966:Subsample300			Cruise10:Station75:EventSorbeSledge966:Subsample300	Cruise10:Station75:EventSorbeSledge966								
Cruise12:Station103:EventSorbeSledge992:Subsample414			Cruise12:Station103:EventSorbeSledge992:Subsample414	Cruise12:Station103:EventSorbeSledge992								
Cruise12:Station97:EventSorbeSledge986:Subsample390			Cruise12:Station97:EventSorbeSledge986:Subsample390	Cruise12:Station97:EventSorbeSledge986								
Cruise13:Station108:EventSorbeSledge997:Subsample17345			Cruise13:Station108:EventSorbeSledge997:Subsample17345	Cruise13:Station108:EventSorbeSledge997								
Cruise13:Station108:EventSorbeSledge997:Subsample17346			Cruise13:Station108:EventSorbeSledge997:Subsample17346	Cruise13:Station108:EventSorbeSledge997								
Cruise13:Station108:EventSorbeSledge997:Subsample17348			Cruise13:Station108:EventSorbeSledge997:Subsample17348	Cruise13:Station108:EventSorbeSledge997								
Cruise14:Station125:EventSorbeSledge1014:Subsample503			Cruise14:Station125:EventSorbeSledge1014:Subsample503	Cruise14:Station125:EventSorbeSledge1014								
Cruise15:Station1674:EventSorbeSledge16403:Subsample17398			Cruise15:Station1674:EventSorbeSledge16403:Subsample17398	Cruise15:Station1674:EventSorbeSledge16403								
Cruise15:Station1674:EventSorbeSledge16403:Subsample17399			Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	Cruise15:Station1674:EventSorbeSledge16403								
Cruise18:Station161:EventSorbeSledge1050:Subsample646			Cruise18:Station161:EventSorbeSledge1050:Subsample646	Cruise18:Station161:EventSorbeSledge1050								
Cruise4:Station12:EventSorbeSledge903:Subsample42			Cruise4:Station12:EventSorbeSledge903:Subsample42	Cruise4:Station12:EventSorbeSledge903								
Cruise4:Station14:EventSorbeSledge905:Subsample47			Cruise4:Station14:EventSorbeSledge905:Subsample47	Cruise4:Station14:EventSorbeSledge905								
Cruise4:Station9:EventSorbeSledge900:Subsample30			Cruise4:Station9:EventSorbeSledge900:Subsample30	Cruise4:Station9:EventSorbeSledge900								
Cruise6:Station19:EventSorbeSledge910:Subsample69			Cruise6:Station19:EventSorbeSledge910:Subsample69	Cruise6:Station19:EventSorbeSledge910								
