id	modified	eventID	parentEventID	eventDate	habitat	locationID	locality	minimumDepthInMeters	maximumDepthInMeters	decimalLatitude	decimalLongitude	coordinateUncertaintyInMeters	footprintWKT
cruiseCD179		cruiseCD179											
cruiseCD179:stationCD56804		cruiseCD179:stationCD56804	cruiseCD179		submarine canyon	MRGID4870	Setubal						
cruiseCD179:stationCD56804:deploym6		cruiseCD179:stationCD56804:deploym6	cruiseCD179:stationCD56804	2006-04-21	submarine canyon	MRGID4870	Setubal	3275	3275	38.1543	-9.6157	100	
cruiseCD179:stationCD56804:deploym6:core8		cruiseCD179:stationCD56804:deploym6:core8	cruiseCD179:stationCD56804:deploym6	2006-04-21	submarine canyon	MRGID4870	Setubal	3275	3275	38.1543	-9.6157	100	
cruiseCD179:stationCD56804:deploym6:core8:slice0-1		cruiseCD179:stationCD56804:deploym6:core8:slice0-1	cruiseCD179:stationCD56804:deploym6:core8	2006-04-21	submarine canyon	MRGID4870	Setubal	3275	3275	38.1543	-9.6157	100	
cruiseCD179:stationCD56804:deploym6:core8:slice1-2		cruiseCD179:stationCD56804:deploym6:core8:slice1-2	cruiseCD179:stationCD56804:deploym6:core8	2006-04-21	submarine canyon	MRGID4870	Setubal	3275	3275	38.1543	-9.6157	100	
cruiseCD179:stationCD56804:deploym6:core8:slice2-3		cruiseCD179:stationCD56804:deploym6:core8:slice2-3	cruiseCD179:stationCD56804:deploym6:core8	2006-04-21	submarine canyon	MRGID4870	Setubal	3275	3275	38.1543	-9.6157	100	
cruiseCD179:stationCD56804:deploym6:core8:slice3-4		cruiseCD179:stationCD56804:deploym6:core8:slice3-4	cruiseCD179:stationCD56804:deploym6:core8	2006-04-21	submarine canyon	MRGID4870	Setubal	3275	3275	38.1543	-9.6157	100	
cruiseCD179:stationCD56804:deploym6:core8:slice4-5		cruiseCD179:stationCD56804:deploym6:core8:slice4-5	cruiseCD179:stationCD56804:deploym6:core8	2006-04-21	submarine canyon	MRGID4870	Setubal	3275	3275	38.1543	-9.6157	100	
cruiseCD179:stationCD56806		cruiseCD179:stationCD56806	cruiseCD179		submarine canyon	MRGID4870	Setubal						
cruiseCD179:stationCD56806:deploym1		cruiseCD179:stationCD56806:deploym1	cruiseCD179:stationCD56806	2006-04-21	submarine canyon	MRGID4870	Setubal	3275	3275	38.1548	-9.616	100	
cruiseCD179:stationCD56806:deploym1:core6		cruiseCD179:stationCD56806:deploym1:core6	cruiseCD179:stationCD56806:deploym1	2006-04-21	submarine canyon	MRGID4870	Setubal	3275	3275	38.1548	-9.616	100	
cruiseCD179:stationCD56806:deploym1:core6:slice0-1		cruiseCD179:stationCD56806:deploym1:core6:slice0-1	cruiseCD179:stationCD56806:deploym1:core6	2006-04-21	submarine canyon	MRGID4870	Setubal	3275	3275	38.1548	-9.616	100	
cruiseCD179:stationCD56806:deploym1:core6:slice1-2		cruiseCD179:stationCD56806:deploym1:core6:slice1-2	cruiseCD179:stationCD56806:deploym1:core6	2006-04-21	submarine canyon	MRGID4870	Setubal	3275	3275	38.1548	-9.616	100	
cruiseCD179:stationCD56806:deploym1:core6:slice2-3		cruiseCD179:stationCD56806:deploym1:core6:slice2-3	cruiseCD179:stationCD56806:deploym1:core6	2006-04-21	submarine canyon	MRGID4870	Setubal	3275	3275	38.1548	-9.616	100	
cruiseCD179:stationCD56806:deploym1:core6:slice3-4		cruiseCD179:stationCD56806:deploym1:core6:slice3-4	cruiseCD179:stationCD56806:deploym1:core6	2006-04-21	submarine canyon	MRGID4870	Setubal	3275	3275	38.1548	-9.616	100	
cruiseCD179:stationCD56806:deploym1:core6:slice4-5		cruiseCD179:stationCD56806:deploym1:core6:slice4-5	cruiseCD179:stationCD56806:deploym1:core6	2006-04-21	submarine canyon	MRGID4870	Setubal	3275	3275	38.1548	-9.616	100	
cruiseCD179:stationCD56821		cruiseCD179:stationCD56821	cruiseCD179		submarine canyon	MRGID34657	Cascais						
cruiseCD179:stationCD56821:deploym2		cruiseCD179:stationCD56821:deploym2	cruiseCD179:stationCD56821	2006-04-27	submarine canyon	MRGID34657	Cascais	3214	3214	38.2995	-9.7815	100	
cruiseCD179:stationCD56821:deploym2:core2		cruiseCD179:stationCD56821:deploym2:core2	cruiseCD179:stationCD56821:deploym2	2006-04-27	submarine canyon	MRGID34657	Cascais	3214	3214	38.2995	-9.7815	100	
cruiseCD179:stationCD56821:deploym2:core2:slice0-1		cruiseCD179:stationCD56821:deploym2:core2:slice0-1	cruiseCD179:stationCD56821:deploym2:core2	2006-04-27	submarine canyon	MRGID34657	Cascais	3214	3214	38.2995	-9.7815	100	
cruiseCD179:stationCD56821:deploym2:core2:slice1-2		cruiseCD179:stationCD56821:deploym2:core2:slice1-2	cruiseCD179:stationCD56821:deploym2:core2	2006-04-27	submarine canyon	MRGID34657	Cascais	3214	3214	38.2995	-9.7815	100	
cruiseCD179:stationCD56821:deploym2:core2:slice2-3		cruiseCD179:stationCD56821:deploym2:core2:slice2-3	cruiseCD179:stationCD56821:deploym2:core2	2006-04-27	submarine canyon	MRGID34657	Cascais	3214	3214	38.2995	-9.7815	100	
cruiseCD179:stationCD56821:deploym2:core2:slice3-4		cruiseCD179:stationCD56821:deploym2:core2:slice3-4	cruiseCD179:stationCD56821:deploym2:core2	2006-04-27	submarine canyon	MRGID34657	Cascais	3214	3214	38.2995	-9.7815	100	
cruiseCD179:stationCD56821:deploym2:core2:slice4-5		cruiseCD179:stationCD56821:deploym2:core2:slice4-5	cruiseCD179:stationCD56821:deploym2:core2	2006-04-27	submarine canyon	MRGID34657	Cascais	3214	3214	38.2995	-9.7815	100	
cruiseCD179:stationCD56836		cruiseCD179:stationCD56836	cruiseCD179		submarine canyon	MRGID34657	Cascais						
cruiseCD179:stationCD56836:deploym1		cruiseCD179:stationCD56836:deploym1	cruiseCD179:stationCD56836	2006-05-01	submarine canyon	MRGID34657	Cascais	3209	3209	38.2998	-9.8327	100	
cruiseCD179:stationCD56836:deploym1:core1		cruiseCD179:stationCD56836:deploym1:core1	cruiseCD179:stationCD56836:deploym1	2006-05-01	submarine canyon	MRGID34657	Cascais	3209	3209	38.2998	-9.8327	100	
cruiseCD179:stationCD56836:deploym1:core1:slice0-1		cruiseCD179:stationCD56836:deploym1:core1:slice0-1	cruiseCD179:stationCD56836:deploym1:core1	2006-05-01	submarine canyon	MRGID34657	Cascais	3209	3209	38.2998	-9.8327	100	
cruiseCD179:stationCD56836:deploym1:core1:slice1-2		cruiseCD179:stationCD56836:deploym1:core1:slice1-2	cruiseCD179:stationCD56836:deploym1:core1	2006-05-01	submarine canyon	MRGID34657	Cascais	3209	3209	38.2998	-9.8327	100	
cruiseCD179:stationCD56836:deploym1:core1:slice2-3		cruiseCD179:stationCD56836:deploym1:core1:slice2-3	cruiseCD179:stationCD56836:deploym1:core1	2006-05-01	submarine canyon	MRGID34657	Cascais	3209	3209	38.2998	-9.8327	100	
cruiseCD179:stationCD56836:deploym1:core1:slice3-4		cruiseCD179:stationCD56836:deploym1:core1:slice3-4	cruiseCD179:stationCD56836:deploym1:core1	2006-05-01	submarine canyon	MRGID34657	Cascais	3209	3209	38.2998	-9.8327	100	
cruiseCD179:stationCD56836:deploym1:core1:slice4-5		cruiseCD179:stationCD56836:deploym1:core1:slice4-5	cruiseCD179:stationCD56836:deploym1:core1	2006-05-01	submarine canyon	MRGID34657	Cascais	3209	3209	38.2998	-9.8327	100	
cruiseCD179:stationCD56837		cruiseCD179:stationCD56837	cruiseCD179		submarine canyon	MRGID34657	Cascais						
cruiseCD179:stationCD56837:deploym5		cruiseCD179:stationCD56837:deploym5	cruiseCD179:stationCD56837	2006-05-02	submarine canyon	MRGID34657	Cascais	4241	4241	38.375	-9.8913	100	
cruiseCD179:stationCD56837:deploym5:core8		cruiseCD179:stationCD56837:deploym5:core8	cruiseCD179:stationCD56837:deploym5	2006-05-02	submarine canyon	MRGID34657	Cascais	4241	4241	38.375	-9.8913	100	
cruiseCD179:stationCD56837:deploym5:core8:slice0-1		cruiseCD179:stationCD56837:deploym5:core8:slice0-1	cruiseCD179:stationCD56837:deploym5:core8	2006-05-02	submarine canyon	MRGID34657	Cascais	4241	4241	38.375	-9.8913	100	
cruiseCD179:stationCD56837:deploym5:core8:slice1-2		cruiseCD179:stationCD56837:deploym5:core8:slice1-2	cruiseCD179:stationCD56837:deploym5:core8	2006-05-02	submarine canyon	MRGID34657	Cascais	4241	4241	38.375	-9.8913	100	
cruiseCD179:stationCD56837:deploym5:core8:slice2-3		cruiseCD179:stationCD56837:deploym5:core8:slice2-3	cruiseCD179:stationCD56837:deploym5:core8	2006-05-02	submarine canyon	MRGID34657	Cascais	4241	4241	38.375	-9.8913	100	
