id	occurrenceID	measurementType	measurementTypeID	measurementValue	measurementValueID	measurementUnit	measurementUnitID
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20596	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	40.5359		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20597	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	9.275164		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20598	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	174.854		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20599	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	1.030574		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20600	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	1.374098		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20601	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	10.99279		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20602	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	2.061147		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20603	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	26.10787		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20604	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	7.55754		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20605	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.3435246		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20606	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	95.84335		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20607	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	1.030574		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20608	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	12.71041		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20609	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	77.98007		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20610	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	378.9076		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20611	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	3.435246		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20612	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.3435246		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20613	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.3435246		ind./100m²	
