id	institutionCode	collectionCode	basisOfRecord	catalogNumber	decimalLatitude	decimalLongitude	scientificName
	CASMBM	NCOI,1958-1960	1.0	MBM004964	20.5	110.75	Hesionidae
	CASMBM	NCOI,1958-1960	2.0	MBM004965	18.25	109	Hesionidae
	CASMBM	NCOI,1958-1960	3.0	MBM004966	17.5	109.5	Hesionidae
	CASMBM	NCOI,1958-1960	4.0	MBM004967	18.25	110.25	Hesionidae
	CASMBM	NCOI,1958-1960	5.0	MBM004968	19.25	111.25	Hesionidae
	CASMBM	NCOI,1958-1960	6.0	MBM004969	20.8	110.75	Hesionidae
	CASMBM	NCOI,1958-1960	7.0	MBM004970	18	108	Hesionidae
	CASMBM	NCOI,1958-1960	8.0	MBM004971	20	111.5	Hesionidae
	CASMBM	NCOI,1958-1960	97.0	MBM005663	19	111	Glycera convoluta
	CASMBM	NCOI,1958-1960	98.0	MBM005664	18	110	Glycera convoluta
	CASMBM	NCOI,1958-1960	99.0	MBM005665	20.75	109.5	Glycera convoluta
	CASMBM	NCOI,1958-1960	100.0	MBM005666	18.25	110.5	Glycera convoluta
	CASMBM	NCOI,1958-1960	101.0	MBM005667	18	110	Glycera convoluta
	CASMBM	NCOI,1958-1960	102.0	MBM005668	17.75	109.5	Glycera convoluta
	CASMBM	NCOI,1958-1960	103.0	MBM005669	18.75	110.75	Glycera convoluta
	CASMBM	NCOI,1958-1960	104.0	MBM005670	18.5	106.5	Glycera
	CASMBM	NCOI,1958-1960	120.0	MBM005687	17	110	Glycera onomichiensis
	CASMBM	NCOI,1958-1960	131.0	MBM005698	18	110	Glycera alba
	CASMBM	NCOI,1958-1960	134.0	MBM005701	21.5	108.5	Glycera onomichiensis
	CASMBM	NCOI,1958-1960	135.0	MBM005702	18.25	111	Glycera onomichiensis
	CASMBM	NCOI,1958-1960	271.0	MBM005839	18.75	110.75	Glycera
	CASMBM	NCOI,1958-1960	272.0	MBM005840	21.4	109	Glycera chirori
	CASMBM	NCOI,1958-1960	273.0	MBM005841	18.75	110.75	Glycera chirori
	CASMBM	NCOI,1958-1960	333.0	MBM005901	22.75	117	Aphroditidae
	CASMBM	NCOI,1958-1960	334.0	MBM005902	22	116.5	Aphroditidae
	CASMBM	NCOI,1958-1960	335.0	MBM005903	23	117.5	Aphroditidae
	CASMBM	NCOI,1958-1960	336.0	MBM005904	21.25	114	Aphroditidae
	CASMBM	NCOI,1958-1960	337.0	MBM005905	21.5	113.75	Aphroditidae
	CASMBM	NCOI,1958-1960	338.0	MBM005906	23	117.5	Aphroditidae
	CASMBM	NCOI,1958-1960	339.0	MBM005907	22.75	117	Aphroditidae
	CASMBM	NCOI,1958-1960	340.0	MBM005908	23	117.5	Aphroditidae
	CASMBM	NCOI,1958-1960	341.0	MBM005909	22	113.6	Aphroditidae
	CASMBM	NCOI,1958-1960	342.0	MBM005910	22.75	117	Aphroditidae
	CASMBM	NCOI,1958-1960	343.0	MBM005911	23	116.75	Aphroditidae
	CASMBM	NCOI,1958-1960	344.0	MBM005912	20.5	114	Aphroditidae
	CASMBM	NCOI,1958-1960	345.0	MBM005913	21.25	114.5	Aphroditidae
